09866,97,101,8,9,89,93,9
09867,40,39,5,5,34,34,14
09868,39,39,5,5,33,34,42
09869,81,82,7,7,74,74,12
09870,39,40,5,6,34,35,3
09871,29,29,6,5,23,23,38
09872,43,42,6,5,38,37,4
09873,50,47,5,6,45,42,31
09874,123,110,11,10,112,100,11
09875,27,28,6,5,22,23,9
09876,33,31,6,6,28,26,4
09877,51,50,6,6,45,45,26
09878,30,58,6,6,25,53,17
09879,30,32,5,5,25,26,38
09880,69,80,6,7,63,73,39
09881,88,79,8,7,81,72,23
09882,50,46,5,6,45,41,26
09883,50,50,5,5,45,45,3
09884,55,56,5,6,50,51,12
09885,32,36,5,5,27,31,13
09886,28,29,5,6,23,24,4
09887,41,40,6,5,36,35,31
09888,42,45,5,6,37,40,12
09889,29,32,6,5,24,27,33
09890,40,39,6,5,35,34,13
09891,38,40,5,6,33,35,7
09892,29,31,6,5,23,26,33
09893,52,54,5,5,47,49,10
09894,32,33,5,6,27,28,14
09895,31,32,6,6,26,26,9
09896,64,57,6,6,59,52,13
09897,36,39,5,5,31,34,2
09898,31,32,5,6,26,27,7
09899,61,54,6,5,56,49,24
09900,116,119,11,11,106,109,5
09901,34,34,6,5,29,29,2
09902,56,56,6,5,51,51,4
09903,51,51,5,5,46,46,9
09904,55,55,6,6,50,50,4
09905,52,48,5,6,47,43,13
09906,31,32,5,6,26,27,35
09907,34,34,5,5,29,29,35
09908,107,93,10,8,97,84,13
09909,41,36,6,5,36,31,26
09910,30,26,5,5,25,21,13
09911,31,28,6,5,26,23,1
09912,63,64,5,6,58,59,13
09913,64,64,6,6,59,59,15
09914,72,65,6,6,65,60,25
09915,30,29,5,5,24,24,8
09916,39,40,6,5,34,35,6
09917,70,61,7,5,64,55,13
09918,32,32,6,6,27,26,32
09919,61,57,5,6,56,52,10
09920,39,38,6,5,34,33,7
09921,43,45,5,6,38,40,38
09922,31,30,5,5,26,25,7
09923,105,113,10,10,96,103,14
09924,39,39,6,5,34,34,38
09925,69,65,6,6,62,60,1
09926,46,41,5,5,41,36,22
09927,60,56,6,5,55,51,26
09928,69,73,6,7,63,66,2
09929,35,36,5,6,30,31,1
09930,36,36,5,5,31,30,12
09931,31,33,6,6,26,28,8
09932,51,52,5,5,46,47,12
09933,105,105,10,9,96,96,3
09934,56,57,5,6,51,51,12
09935,29,47,5,6,24,42,17
09936,34,35,6,5,29,30,19
09937,47,47,5,5,42,42,42
09938,47,48,6,5,42,43,9
09939,27,28,5,5,22,23,10
09940,36,35,6,6,30,30,2
09941,38,38,5,5,33,33,6
09942,51,53,5,5,46,48,9
09943,56,57,6,6,51,52,2
09944,64,62,6,6,59,57,5
09945,32,33,5,6,27,28,2
09946,29,30,5,6,24,25,5
09947,89,92,8,8,82,84,3
09948,30,28,6,6,25,23,10
09949,30,31,6,6,24,25,9
09950,34,35,5,5,28,29,8
09951,42,39,5,6,37,34,31
09952,44,46,5,6,38,40,12
09953,55,45,5,5,49,39,10
09954,30,36,6,5,25,31,38
09955,40,42,6,5,35,37,38
09956,51,52,5,6,46,47,8
09957,40,39,5,6,35,34,5
09958,39,39,6,6,34,34,3
09959,49,53,5,6,44,48,8
09960,56,52,6,6,51,47,4
09961,33,33,6,6,28,28,31
09962,36,34,6,5,31,29,5
09963,42,44,5,5,37,39,2
09964,58,57,6,5,53,52,12
09965,35,35,5,5,30,30,35
09966,31,31,6,6,26,26,31
09967,31,31,6,5,26,25,3
09968,45,48,6,5,40,43,38
09969,45,45,5,5,40,40,14
09970,35,35,6,6,30,30,17
09971,62,60,6,6,57,55,9
09972,39,34,5,6,34,29,13
09973,33,34,5,5,28,29,1
09974,36,34,6,6,31,29,11
09975,76,81,6,8,70,73,40
09976,59,54,5,5,54,49,13
09977,168,145,15,12,154,133,18
09978,29,30,5,6,24,25,9
09979,29,29,5,5,24,24,3
09980,37,34,5,6,32,29,13
09981,83,83,8,8,76,76,35
09982,39,42,6,6,34,37,4
09983,63,62,6,6,58,57,13
09984,32,32,5,5,27,27,35
09985,43,42,5,6,38,37,15
09986,81,80,7,8,74,73,2
09987,41,39,5,5,36,34,24
09988,148,148,12,12,136,136,13
09989,30,31,6,6,25,26,8
09990,46,46,5,5,41,41,5
09991,34,36,6,5,29,30,38
09992,33,32,5,5,28,27,4
09993,27,29,6,6,22,24,17
09994,44,47,6,6,39,42,38
09995,31,30,5,5,25,25,1
09996,56,55,5,5,50,49,2
09997,55,51,5,5,50,46,28
09998,50,48,6,6,45,43,25
09999,43,44,5,6,38,39,5
10000,62,59,5,6,57,53,27
10001,41,40,6,5,36,35,12
10002,34,35,6,5,29,30,20
10003,55,56,6,5,50,51,38
10004,55,52,6,6,50,47,25
10005,58,84,6,8,53,77,13
10006,30,31,6,6,24,25,12
10007,42,41,6,5,37,36,4
10008,56,56,6,6,51,51,33
10009,38,35,5,5,33,30,23
10010,132,123,11,11,120,113,11
10011,97,88,8,8,89,81,13
10012,41,38,6,6,36,32,1
10013,29,29,6,5,24,24,6
10014,36,34,6,5,30,28,10
10015,62,62,5,5,57,57,6
10016,40,36,6,6,35,31,30
10017,41,40,6,5,36,35,12
10018,35,35,6,6,30,30,38
10019,31,32,5,6,25,26,11
10020,63,63,5,5,58,58,1
10021,29,30,6,5,24,25,38
10022,116,100,10,9,106,92,18
10023,45,44,6,6,40,39,4
10024,56,55,5,6,50,49,18
10025,37,37,5,5,32,32,2
10026,34,60,6,5,29,55,38
10027,38,33,6,5,33,28,13
10028,43,41,5,6,38,36,18
10029,44,44,6,6,39,39,5
10030,74,80,7,8,68,73,21
10031,96,94,9,9,88,86,9
10032,33,33,6,6,28,28,4
10033,38,37,6,6,33,32,8
10034,43,39,6,6,38,34,25
10035,43,45,5,6,38,40,2
10036,51,48,6,6,46,42,11
10037,39,36,6,5,34,31,33
10038,37,45,5,6,32,40,14
10039,37,43,5,5,32,38,13
10040,36,38,6,5,31,33,9
10041,56,58,5,6,50,53,9
10042,47,84,6,7,41,77,17
10043,37,36,5,5,32,31,12
10044,41,42,5,6,36,37,9
10045,58,59,5,6,53,54,8
10046,142,133,12,12,130,121,11
10047,34,35,5,5,29,30,5
10048,36,35,5,5,31,30,4
10049,97,102,8,9,89,93,0
10050,29,29,5,5,24,24,4
10051,35,32,5,5,29,27,10
10052,50,48,6,5,45,43,13
10053,63,64,5,6,58,59,28
10054,53,50,6,5,48,45,18
10055,26,27,5,6,21,22,10
10056,55,61,5,5,50,56,39
10057,37,37,5,5,32,32,5
10058,73,73,7,6,67,67,3
10059,37,36,5,6,32,31,22
10060,31,31,6,5,26,26,35
10061,81,81,8,8,74,74,16
10062,25,25,5,5,20,20,26
10063,60,63,6,6,55,58,35
10064,31,32,5,6,25,26,7
10065,74,73,7,6,68,67,18
10066,38,39,5,6,33,34,3
10067,29,30,5,6,24,25,25
10068,45,46,6,5,39,40,16
10069,30,30,5,5,25,25,35
10070,71,64,7,6,65,59,25
10071,115,112,10,9,105,103,4
10072,75,75,7,6,69,69,9
10073,35,36,5,6,30,31,5
10074,75,70,6,7,69,64,11
10075,116,119,10,11,106,108,1
10076,55,54,6,6,50,48,11
10077,49,51,5,5,44,45,36
10078,29,31,6,6,24,26,42
10079,49,49,6,6,44,44,1
10080,60,60,5,6,55,54,12
10081,57,57,6,5,52,52,4
10082,48,43,6,5,43,38,26
10083,31,31,6,6,26,26,3
10084,32,30,6,5,26,25,38
10085,47,45,6,5,42,40,34
10086,85,96,7,8,78,88,7
10087,84,86,8,7,77,79,3
10088,57,59,5,5,52,54,2
10089,39,37,5,5,33,31,11
10090,88,95,8,8,81,87,25
10091,44,41,5,5,39,36,25
10092,44,42,6,5,38,37,9
10093,32,33,5,5,27,28,3
10094,41,40,6,5,35,34,35
10095,44,43,6,5,39,38,3
10096,72,65,7,6,66,60,26
10097,34,33,6,5,28,27,5
10098,37,37,5,5,32,32,2
10099,54,105,6,10,49,96,38
10100,29,27,5,6,24,22,27
10101,154,147,14,12,141,135,14
10102,29,31,5,5,24,26,17
10103,64,55,5,6,59,50,12
10104,51,52,5,6,46,47,10
10105,32,31,6,5,27,26,7
10106,63,66,5,6,57,60,35
10107,42,42,6,6,37,37,3
10108,69,65,6,6,63,60,18
10109,54,51,5,5,49,45,25
10110,54,49,6,5,49,44,18
10111,28,26,6,6,23,21,10
10112,35,34,5,5,29,29,2
10113,56,51,5,5,51,46,11
10114,44,42,6,5,39,36,11
10115,44,46,6,6,39,41,4
10116,44,53,6,6,39,48,38
10117,68,74,6,7,62,68,38
10118,48,46,6,6,43,41,13
10119,32,32,5,6,26,26,20
10120,38,40,5,6,33,35,8
10121,46,44,5,6,41,39,26
10122,67,67,6,6,61,61,10
10123,28,31,5,6,23,25,12
10124,40,37,5,6,35,32,11
10125,53,53,5,6,48,48,13
10126,56,55,6,5,51,50,1
10127,35,34,6,5,30,29,4
10128,68,58,7,6,62,53,13
10129,35,34,6,5,29,29,1
10130,30,32,5,5,25,27,12
10131,52,57,5,6,46,52,33
10132,71,69,6,6,65,63,1
10133,49,48,5,6,44,43,31
10134,33,33,6,6,28,28,35
10135,27,28,6,6,22,23,3
10136,37,37,6,6,32,32,7
10137,76,82,7,8,70,75,21
10138,39,39,5,5,34,34,10
10139,27,27,5,5,22,22,2
10140,58,55,5,6,53,50,31
10141,33,32,6,5,28,27,10
10142,72,65,7,6,66,60,28
10143,32,32,6,5,27,27,9
10144,35,34,5,5,29,28,25
10145,59,58,6,5,54,53,36
10146,53,55,5,5,47,50,15
10147,55,54,6,6,49,49,38
10148,49,49,5,5,44,44,3
10149,26,29,5,6,21,24,17
10150,32,32,6,6,27,27,10
10151,146,148,12,12,134,136,12
10152,136,135,11,11,125,124,15
10153,125,113,11,10,114,104,13
10154,29,34,5,6,24,29,17
10155,71,64,6,5,65,59,29
10156,39,35,6,6,34,30,22
10157,80,80,7,7,73,73,12
10158,38,38,6,6,32,33,4
10159,42,45,6,6,37,40,17
10160,34,39,5,5,29,34,17
10161,56,59,6,5,51,54,8
10162,44,42,6,5,39,37,2
10163,45,45,5,5,40,40,10
10164,79,79,7,7,72,72,16
10165,37,37,5,6,31,31,33
10166,45,41,5,5,39,35,22
10167,29,26,5,5,24,21,35
10168,29,30,5,6,24,25,2
10169,28,29,6,5,23,24,40
10170,42,40,6,5,37,35,14
10171,191,178,16,16,175,163,11
10172,50,49,6,5,44,43,1
10173,159,157,14,13,146,144,26
10174,37,37,6,6,32,32,35
10175,52,51,5,6,47,46,22
10176,95,86,8,7,87,79,24
10177,29,28,6,5,24,23,18
10178,29,43,6,5,24,38,15
10179,35,36,6,6,30,31,3
10180,43,40,6,5,38,35,5
10181,71,71,7,7,65,65,4
10182,81,84,8,7,74,76,38
10183,48,47,6,5,43,42,12
10184,53,49,5,6,48,44,11
10185,35,35,5,5,30,30,3
10186,39,38,6,5,34,33,10
10187,45,43,6,6,40,38,19
10188,37,36,6,5,32,30,24
10189,42,43,5,5,36,38,9
10190,37,35,5,5,32,30,11
10191,29,30,5,5,24,25,12
10192,37,37,5,5,32,32,3
10193,37,36,6,5,32,31,5
10194,28,28,6,6,23,23,6
10195,75,71,7,6,69,65,3
10196,54,75,6,7,49,69,33
10197,32,31,6,5,27,26,13
10198,49,49,5,6,44,44,12
10199,41,41,6,6,36,35,4
10200,30,34,6,6,25,29,33
10201,51,50,6,5,46,45,5
10202,28,27,5,5,23,22,15
10203,40,39,6,6,35,34,18
10204,145,144,12,12,132,132,21
10205,51,53,5,5,46,47,26
10206,50,53,5,6,45,48,40
10207,31,32,5,6,26,27,7
10208,34,31,5,5,29,25,13
10209,36,37,5,6,30,31,1
10210,28,28,5,5,23,23,6
10211,72,68,6,6,65,62,10
10212,42,39,6,6,37,33,10
10213,29,30,6,5,24,25,17
10214,118,104,10,9,108,95,24
10215,42,41,6,5,37,36,14
10216,39,39,6,6,34,34,4
10217,31,31,5,5,26,26,10
10218,42,40,6,6,37,35,4
10219,110,101,10,9,101,93,11
10220,36,37,6,6,31,32,13
10221,51,50,5,5,46,45,8
10222,29,42,6,5,24,37,15
10223,54,49,6,6,49,44,30
10224,47,48,5,5,42,43,10
10225,41,41,5,5,36,36,14
10226,40,40,5,6,35,35,1
10227,49,47,6,5,44,41,11
10228,54,54,6,6,49,49,9
10229,48,49,5,6,43,44,2
10230,35,34,5,5,29,29,1
10231,69,63,7,5,63,58,5
10232,38,37,6,6,33,32,2
10233,121,98,11,9,111,90,38
10234,31,33,5,5,26,28,12
10235,26,27,5,6,21,22,8
10236,30,31,5,5,25,26,2
10237,29,30,5,6,24,25,10
10238,61,58,5,6,56,53,23
10239,46,41,6,6,41,36,11
10240,31,35,5,6,26,30,17
10241,70,71,7,6,64,65,9
10242,71,107,7,9,65,98,13
10243,33,31,6,6,28,26,23
10244,31,31,5,5,26,26,7
10245,46,45,5,6,41,39,25
10246,46,47,5,6,41,42,4
10247,47,47,5,5,42,42,7
10248,84,91,8,8,77,83,35
10249,51,52,5,6,46,47,2
10250,32,32,5,5,27,27,41
10251,34,35,5,6,29,30,35
10252,37,35,6,6,32,30,22
10253,53,56,6,5,48,51,10
10254,51,52,5,6,46,47,13
10255,30,29,6,6,25,24,38
10256,26,28,5,5,21,23,17
10257,36,35,6,5,31,30,8
10258,42,46,5,6,37,41,38
10259,34,34,6,6,29,29,4
10260,45,45,5,5,39,39,15
10261,46,47,6,5,41,41,7
10262,38,38,6,6,32,32,9
10263,71,61,7,6,65,56,22
10264,43,42,6,5,38,37,30
10265,78,81,7,8,71,74,12
10266,26,29,5,5,21,24,38
10267,69,69,6,6,63,63,7
10268,38,37,6,6,33,32,4
10269,31,31,6,5,26,26,38
10270,160,136,13,11,147,125,13
10271,38,34,5,5,33,29,13
10272,38,37,6,6,33,32,10
10273,29,30,5,5,23,25,38
10274,136,142,11,12,125,129,33
10275,67,67,6,6,61,61,1
10276,53,50,6,5,48,45,21
10277,33,34,5,6,28,29,38
10278,27,29,6,6,22,23,4
10279,50,50,6,6,45,45,9
10280,36,35,5,6,30,30,8
10281,44,43,5,5,38,37,37
10282,40,41,5,6,35,35,12
10283,34,36,5,5,29,31,42
10284,31,35,6,5,25,29,13
10285,96,87,9,7,88,80,25
10286,42,42,5,5,37,37,9
10287,27,27,5,5,22,22,10
10288,50,51,5,6,45,46,2
10289,31,32,6,6,26,26,5
10290,29,31,5,6,23,25,16
10291,124,121,11,11,114,111,12
10292,32,31,6,5,27,26,41
10293,62,62,6,5,57,57,33
10294,46,43,5,5,41,38,18
10295,29,28,6,5,24,23,10
10296,36,39,6,6,31,34,1
10297,35,34,6,5,30,29,30
10298,60,61,5,5,55,56,10
10299,34,36,6,6,29,31,8
10300,39,39,6,6,34,34,7
10301,71,72,6,7,65,66,1
10302,88,89,7,8,81,82,4
10303,32,33,5,6,27,28,5
10304,42,41,6,5,37,36,1
10305,35,37,6,6,30,32,8
10306,45,44,6,6,39,38,2
10307,49,48,6,6,44,43,5
10308,36,37,5,6,31,32,5
10309,32,52,6,5,27,47,14
10310,82,85,8,8,74,77,4
10311,36,37,5,5,30,32,35
10312,97,97,8,8,89,89,15
10313,87,93,7,9,80,85,9
10314,113,117,9,10,103,107,33
10315,75,70,7,7,69,64,12
10316,112,106,10,9,103,97,36
10317,59,59,5,5,54,54,7
10318,53,53,5,6,48,47,18
10319,71,72,6,7,65,66,42
10320,45,44,6,5,40,39,18
10321,34,34,6,6,29,29,9
10322,30,31,6,5,24,25,7
10323,39,39,5,5,34,34,7
10324,38,39,6,6,32,33,12
10325,55,53,6,5,50,48,26
10326,37,42,5,5,31,37,33
10327,49,53,6,6,44,48,15
10328,77,70,7,6,70,63,18
10329,59,52,5,6,53,47,8
10330,87,84,8,8,80,77,18
10331,112,113,9,10,103,104,13
10332,38,35,6,5,33,30,18
10333,37,36,5,5,32,31,4
10334,55,62,6,6,50,57,2
10335,40,37,5,5,35,32,10
10336,29,29,5,5,24,24,5
10337,57,55,6,6,52,50,11
10338,33,32,6,6,28,27,4
10339,49,51,6,5,44,46,8
10340,48,46,5,5,43,41,2
10341,56,61,6,6,51,56,33
10342,44,43,6,5,39,38,9
10343,29,36,6,6,23,30,33
10344,42,54,6,5,37,48,33
10345,45,46,5,5,40,41,9
10346,33,33,6,6,28,28,8
10347,47,48,6,6,42,43,4
10348,37,34,5,5,31,28,1
10349,51,54,6,6,46,49,10
10350,44,73,6,6,38,66,15
10351,49,48,5,6,44,43,11
10352,58,55,6,6,53,50,23
10353,34,34,5,6,28,29,4
10354,33,33,6,6,28,28,38
10355,46,47,5,6,41,42,12
10356,51,52,5,6,46,47,7
10357,36,35,6,6,31,30,3
10358,44,44,6,6,39,39,1
10359,39,41,6,6,34,36,12
10360,28,42,5,6,23,37,14
10361,40,37,6,5,34,32,4
10362,28,45,6,5,23,40,17
10363,95,95,8,8,86,86,24
10364,39,38,6,5,34,33,10
10365,31,31,6,5,26,26,4
10366,84,75,8,6,77,69,13
10367,161,143,14,12,147,131,27
10368,41,43,5,5,36,38,9
10369,34,35,5,6,29,30,2
10370,45,46,6,6,39,41,14
10371,26,30,5,5,20,24,17
10372,28,29,5,5,23,24,9
10373,43,50,5,5,38,44,25
10374,31,32,5,5,26,27,38
10375,32,32,6,5,26,27,17
10376,53,53,6,6,48,48,15
10377,104,86,9,8,95,79,38
10378,31,27,5,5,26,22,13
10379,38,37,6,5,33,32,10
10380,47,48,5,5,42,43,4
10381,29,30,6,5,24,25,0
10382,38,38,5,5,32,32,25
10383,39,39,5,6,34,34,33
10384,28,29,6,6,23,24,9
10385,105,95,10,9,95,87,11
10386,70,64,6,5,63,58,11
10387,35,35,5,5,30,30,5
10388,39,38,5,5,33,32,4
10389,27,29,6,5,21,24,33
10390,48,41,5,5,43,36,18
10391,31,34,5,5,26,29,17
10392,31,33,6,6,26,28,17
10393,29,28,6,5,24,23,20
10394,168,147,15,12,153,135,13
10395,39,40,5,6,34,35,5
10396,41,40,5,6,36,35,23
10397,39,39,6,6,34,34,4
10398,181,181,15,16,166,166,21
10399,30,31,5,6,24,26,4
10400,29,29,5,5,24,24,7
10401,33,34,5,6,28,29,1
10402,47,48,6,6,42,43,10
10403,48,48,6,6,43,43,2
10404,40,40,6,6,35,35,7
10405,34,36,6,6,29,31,4
10406,35,35,5,6,30,30,0
10407,132,121,12,11,121,111,25
10408,29,28,6,5,24,23,5
10409,69,69,6,6,63,63,1
10410,29,44,6,5,24,38,17
10411,32,32,5,5,26,27,10
10412,45,46,5,6,40,41,4
10413,44,46,6,6,39,41,6
10414,40,40,6,6,35,35,37
10415,35,37,5,5,29,31,4
10416,30,30,5,5,24,24,32
10417,42,42,6,5,37,37,32
10418,73,82,6,8,67,75,35
10419,48,49,5,6,43,44,41
10420,49,42,6,5,44,37,13
10421,50,46,6,5,45,41,38
10422,48,49,5,6,43,44,35
10423,73,68,7,7,67,62,25
10424,41,40,6,5,36,35,2
10425,27,27,5,6,22,22,21
10426,34,37,5,6,29,32,38
10427,34,33,6,5,29,28,8
10428,46,50,5,6,41,45,9
10429,75,71,6,7,69,65,2
10430,30,31,5,5,25,26,12
10431,59,53,6,5,53,47,25
10432,110,118,10,11,101,108,14
10433,48,47,5,6,43,42,28
10434,27,28,5,6,21,23,9
10435,61,63,5,6,56,58,14
10436,42,39,5,6,37,33,1
10437,40,37,5,6,34,32,25
10438,27,26,6,5,22,21,10
10439,36,36,6,5,30,30,42
10440,64,70,5,7,58,63,35
10441,48,47,5,5,42,41,8
10442,69,72,6,6,63,66,25
10443,38,37,6,5,33,32,36
10444,43,47,5,6,38,42,4
10445,64,70,5,6,59,64,25
10446,31,31,6,6,26,26,4
10447,40,34,6,5,34,29,31
10448,47,45,5,5,41,39,11
10449,44,45,5,6,39,40,3
10450,39,35,6,5,34,30,31
10451,32,33,6,6,27,28,2
10452,33,35,6,6,28,29,9
10453,74,69,7,7,68,63,23
10454,28,28,6,6,23,23,5
10455,33,33,5,6,28,28,2
10456,34,36,5,5,29,31,9
10457,63,63,5,5,58,58,12
10458,37,37,6,5,32,32,7
10459,44,45,5,6,39,40,10
10460,40,39,5,5,35,34,10
10461,72,67,6,6,66,61,29
10462,37,39,6,6,32,34,10
10463,46,46,6,6,41,41,4
10464,38,39,5,6,33,34,8
10465,61,56,6,6,56,51,13
10466,48,46,5,5,43,41,12
10467,32,31,6,5,27,26,4
10468,35,36,6,6,29,31,8
10469,49,48,5,6,44,43,18
10470,45,43,6,5,40,38,12
10471,49,49,6,6,44,44,2
10472,44,45,5,6,39,40,16
10473,38,39,6,6,33,34,1
10474,40,42,6,6,35,37,4
10475,110,100,10,8,101,92,18
10476,46,47,5,6,41,42,4
10477,38,36,5,5,33,31,18
10478,41,38,5,5,36,33,13
10479,40,39,5,5,35,34,5
10480,46,41,6,5,40,35,18
10481,120,122,10,11,110,112,25
10482,32,33,5,6,27,28,5
10483,63,72,5,7,58,66,25
10484,85,87,8,8,78,80,39
10485,30,28,6,6,24,23,38
10486,53,54,6,6,48,48,7
10487,32,31,6,5,27,26,14
10488,73,74,6,7,67,68,28
10489,57,51,6,5,52,46,30
10490,47,48,6,6,42,42,8
10491,34,34,6,5,29,29,12
10492,35,36,5,6,30,31,10
10493,44,45,5,5,39,40,2
10494,43,41,6,6,37,36,10
10495,40,47,6,6,35,42,13
10496,56,55,6,5,51,50,10
10497,28,31,5,6,23,26,3
10498,40,39,5,5,35,34,3
10499,41,43,5,6,36,38,1
10500,77,74,7,7,71,68,13
10501,31,33,5,6,26,28,4
10502,39,37,5,6,34,32,26
10503,61,60,5,5,56,55,2
10504,43,44,6,6,37,39,9
10505,31,32,5,5,26,27,3
10506,38,43,5,5,32,37,39
10507,36,37,5,6,31,32,21
10508,31,34,5,6,26,29,3
10509,30,28,5,5,25,23,10
10510,149,146,13,12,137,134,12
10511,39,38,6,5,34,33,10
10512,45,46,5,6,40,41,28
10513,48,48,5,5,43,43,1
10514,75,73,6,6,69,67,9
10515,33,33,6,5,28,28,4
10516,35,36,5,6,30,31,7
10517,34,35,5,6,29,30,15
10518,27,29,5,6,22,24,32
10519,45,48,6,6,40,43,35
10520,67,57,6,5,61,52,13
10521,31,31,6,6,26,26,2
10522,88,87,7,7,81,80,16
10523,28,28,5,5,23,23,3
10524,38,43,6,5,33,37,25
10525,50,50,6,6,45,45,8
10526,39,35,6,5,34,30,21
10527,56,51,6,5,51,46,29
10528,96,86,9,7,87,78,20
10529,31,30,6,5,26,25,38
10530,55,57,6,6,50,52,38
10531,50,50,5,5,45,45,9
10532,54,61,5,5,49,56,38
10533,44,39,6,5,39,34,11
10534,39,39,5,5,34,33,10
10535,43,39,6,6,38,34,25
10536,29,31,6,5,24,26,0
10537,55,53,6,6,50,48,21
10538,28,27,5,5,22,22,15
10539,49,48,6,5,44,43,14
10540,33,31,6,6,28,26,4
10541,70,61,7,5,64,56,11
10542,61,61,6,6,56,56,4
10543,37,31,6,6,31,25,13
10544,31,33,6,6,26,28,17
10545,29,25,6,5,23,20,18
10546,35,34,5,5,29,29,1
10547,45,39,6,5,39,34,26
10548,37,36,6,6,32,31,2
10549,88,82,8,8,80,75,26
10550,34,36,5,6,29,31,9
10551,30,29,5,5,24,23,1
10552,30,30,5,5,25,25,4
10553,80,75,8,6,73,69,25
10554,76,72,6,6,70,66,18
10555,28,28,5,6,23,23,3
10556,41,38,6,5,36,32,22
10557,42,41,5,5,37,35,11
10558,70,71,6,7,63,64,12
10559,34,35,5,6,29,30,31
10560,35,36,5,5,30,30,13
10561,28,29,5,5,22,23,4
10562,82,83,7,8,75,76,36
10563,33,33,5,5,28,28,23
10564,60,69,5,6,55,63,39
10565,62,61,6,5,57,56,2
10566,50,45,6,6,45,40,11
10567,52,53,5,6,47,48,8
10568,45,42,6,5,40,37,8
10569,82,80,7,7,74,72,1
10570,105,97,9,8,96,89,11
10571,32,32,6,6,27,27,10
10572,36,33,5,6,31,28,22
10573,63,70,5,7,58,64,21
10574,36,36,5,5,31,31,4
10575,82,83,8,8,75,76,40
10576,40,40,6,5,35,35,2
10577,49,46,5,5,44,41,31
10578,63,68,6,6,58,61,35
10579,44,40,6,5,39,35,25
10580,39,40,6,5,34,34,38
10581,33,41,5,6,28,36,17
10582,35,39,6,6,30,34,39
10583,29,29,6,6,24,24,42
10584,29,29,6,6,24,24,30
10585,82,81,8,7,75,74,4
10586,33,32,6,5,28,27,31
10587,48,41,6,5,43,36,11
10588,37,37,5,5,32,32,10
10589,72,72,7,7,66,66,10
10590,28,28,6,5,23,23,2
10591,67,62,6,6,61,57,31
10592,32,27,6,5,26,21,25
10593,39,38,5,5,34,33,22
10594,43,41,6,5,38,36,38
10595,41,44,5,6,36,38,7
10596,86,74,8,6,79,67,25
10597,27,27,5,5,21,21,10
10598,61,56,6,6,56,51,22
10599,34,33,6,5,29,28,4
10600,35,36,6,6,30,31,2
10601,63,64,5,6,58,59,12
10602,30,30,6,5,25,25,17
10603,52,51,5,5,47,46,1
10604,54,49,6,5,48,44,25
10605,62,61,6,5,56,55,9
10606,29,32,5,6,24,27,12
10607,41,42,5,6,36,37,3
10608,29,29,5,5,24,24,8
10609,37,37,5,5,32,32,38
10610,43,53,6,5,38,48,33
10611,30,28,6,5,25,23,38
10612,47,43,5,6,41,37,21
10613,77,77,7,7,71,71,34
10614,30,30,6,5,25,25,17
10615,137,120,12,11,126,110,18
10616,78,73,7,7,71,66,11
10617,31,32,5,6,26,27,4
10618,38,38,5,5,33,33,9
10619,49,49,5,5,43,43,2
10620,31,33,5,5,26,28,3
10621,31,48,6,6,26,43,14
10622,27,31,5,6,22,26,17
10623,29,29,6,6,24,24,1
10624,72,72,7,7,66,66,24
10625,38,36,6,5,32,31,9
10626,60,61,5,6,55,56,9
10627,72,64,7,6,65,58,11
10628,33,33,6,6,28,28,8
10629,33,34,5,5,28,29,3
10630,50,49,5,5,45,44,2
10631,47,44,5,6,42,38,18
10632,43,42,6,6,38,37,17
10633,48,47,6,5,43,42,28
10634,45,46,6,5,40,41,9
10635,42,40,5,6,37,35,28
10636,30,32,5,5,25,27,12
10637,57,58,5,5,52,53,14
10638,81,73,8,7,74,67,13
10639,43,40,5,5,37,35,8
10640,54,53,5,6,49,48,26
10641,37,38,6,6,32,33,1
10642,53,54,6,5,48,49,1
10643,36,38,6,5,31,33,17
10644,37,37,5,5,32,32,4
10645,32,33,6,6,27,28,18
10646,95,84,9,7,87,77,13
10647,35,36,5,6,30,31,3
10648,30,30,5,5,24,25,34
10649,46,49,5,6,40,43,12
10650,70,72,7,7,64,66,2
10651,47,46,5,6,42,41,22
10652,108,117,10,11,99,107,1
10653,33,32,5,6,28,27,18
10654,44,44,5,5,39,39,16
10655,39,37,6,5,33,32,25
10656,37,36,6,5,32,31,1
10657,60,68,6,7,54,62,35
10658,64,63,5,5,59,58,25
10659,37,38,5,6,32,33,30
10660,46,45,6,5,40,39,14
10661,26,27,6,6,21,22,35
10662,48,47,5,5,43,42,26
10663,33,33,6,5,28,27,2
10664,72,67,6,6,65,61,20
10665,51,52,6,6,46,47,38
10666,46,46,5,5,41,41,5
10667,38,36,6,5,32,31,7
10668,30,50,5,6,24,44,14
10669,63,54,6,5,58,49,25
10670,36,33,6,5,31,28,28
10671,75,76,7,6,69,70,2
10672,41,41,5,6,36,36,5
10673,41,44,6,6,36,39,1
10674,39,35,6,6,33,29,26
10675,38,38,6,5,33,33,25
10676,41,40,6,5,36,35,6
10677,37,38,6,5,32,32,1
10678,41,38,6,6,36,33,13
10679,49,48,6,5,44,43,4
10680,50,53,5,6,45,48,3
10681,50,48,5,6,45,43,11
10682,61,57,5,5,56,52,25
10683,42,38,6,5,37,33,31
10684,49,49,5,5,44,44,13
10685,37,36,5,5,32,30,11
10686,52,49,5,5,47,44,25
10687,36,38,5,6,31,32,38
10688,50,51,5,6,45,46,5
